SK_ID_CURR,TARGET
185919,0.035492983
185932,0.023937834
185937,0.09126498
185939,0.023171596
185965,0.02002108
185968,0.051884476
185971,0.032193676
185978,0.08683599
185980,0.0126540065
185981,0.06246993
185982,0.0612567
185991,0.011429437
185997,0.023918903
185998,0.035361603
186014,0.012460404
186021,0.024712423
186025,0.06945215
186034,0.028990258
186054,0.049657825
186061,0.11128539
186065,0.040053282
186066,0.034959372
186070,0.12590098
186080,0.027568005
186085,0.032932032
186094,0.18633272
186110,0.13661425
186113,0.023944683
186116,0.024892807
186127,0.009981181
186129,0.051304307
186135,0.04023611
186139,0.20683527
186151,0.047195893
186153,0.06967826
186156,0.010386981
186158,0.032741573
186159,0.010776177
186166,0.07630311
186168,0.02681846
186169,0.045971856
186170,0.007762501
186179,0.004134787
186188,0.016615741
186210,0.002472689
186227,0.010868843
186229,0.06552726
186230,0.040742207
186249,0.0124378875
186254,0.014660217
186264,0.011200368
186265,0.08391663
186273,0.015671443
186276,0.02965673
186289,0.024332697
186296,0.22367276
186308,0.00603662
186309,0.045104735
186310,0.02089465
186316,0.018556604
186321,0.026427045
186333,0.04981767
186346,0.078861
186391,0.01914671
186398,0.047810882
186407,0.018063609
186411,0.03825505
186415,0.02325284
186426,0.22136517
186444,0.014259497
186448,0.16395321
186453,0.17155144
186456,0.004898446
186460,0.01741503
186461,0.07025841
186473,0.039008655
186489,0.26957324
186490,0.14216995
186491,0.053062145
186492,0.020662323
186493,0.06392666
186503,0.046210185
186505,0.10770756
186506,0.008519282
186508,0.007834674
186524,0.10405367
186526,0.021428784
186536,0.008264196
186539,0.072595015
186543,0.028169626
186558,0.15637377
186568,0.18826717
186573,0.11358851
186587,0.07192156
186599,0.023196498
186609,0.3474664
186610,0.016220454
186612,0.07591431
186632,0.075894274
186634,0.0399507
186649,0.0365907
186652,0.062641926
186660,0.08698232
186668,0.16796239
186674,0.041475475
186675,0.020872178
186679,0.039180323
186682,0.023182401
186683,0.017175099
186695,0.35555786
186696,0.028939972
186704,0.0403321
186709,0.06421752
186714,0.11048379
186723,0.00743374
186726,0.36638522
186728,0.13638471
186729,0.012123184
186731,0.08796184
186737,0.05482803
186742,0.0077754026
186743,0.008200113
186745,0.088974155
186747,0.02399371
186750,0.043059852
186769,0.05756532
186771,0.14517795
186787,0.05303697
186796,0.06899254
186802,0.25443628
186811,0.027162781
186812,0.035069827
186815,0.039263777
186840,0.09912035
186842,0.27888486
186853,0.17435236
186859,0.06239276
186878,0.022113599
186885,0.047643717
186890,0.04211246
186906,0.16323152
186916,0.028616626
186927,0.023413423
186928,0.057783436
186931,0.069404155
186934,0.0188777
186938,0.13786024
186943,0.08541363
186944,0.13141002
186945,0.12507923
186947,0.024467234
186952,0.030042142
186953,0.013599954
186960,0.10160027
186962,0.024510833
186991,0.04058046
187001,0.28302976
187017,0.07511716
187019,0.052949205
187024,0.026995871
187035,0.0041862135
187037,0.07568442
187056,0.0056284126
187057,0.024698868
187058,0.10658942
187065,0.028982146
187066,0.27052572
187069,0.023377066
187070,0.03500174
187074,0.038439613
187085,0.016155139
187087,0.05196349
187100,0.049288634
187117,0.08973526
187158,0.14448017
187159,0.01312728
187162,0.08699988
187164,0.022116492
187167,0.06279043
187168,0.014063152
187171,0.038053695
187184,0.13759096
187194,0.047064763
187208,0.06553451
187211,0.16736841
187220,0.028791713
187224,0.058341715
187242,0.10063452
187259,0.013897856
187260,0.02715525
187267,0.12087596
187280,0.27283534
187287,0.010121034
187291,0.022901002
187296,0.014371714
187301,0.0683223
187315,0.13091244
187319,0.02178198
187326,0.1564919
187328,0.069905624
187329,0.030657908
187330,0.03067095
187335,0.046773493
187339,0.030066147
187340,0.121349595
187353,0.070860036
187356,0.03354137
187367,0.09070851
187383,0.030827088
187388,0.02273575
187401,0.0726284
187415,0.021148128
187422,0.017121052
187439,0.2174058
187440,0.08009895
187442,0.4805671
187447,0.023308754
187448,0.026902286
187451,0.08774526
187468,0.008687136
187475,0.054328904
187477,0.12183119
187480,0.024722304
187498,0.07685072
187499,0.011091767
187516,0.0012181805
187524,0.015272756
187534,0.022263894
187552,0.02279306
187577,0.05642592
187584,0.010278697
187585,0.017171292
187603,0.027614133
187608,0.03397469
187625,0.008556947
187637,0.07845136
187639,0.14130458
187641,0.009046548
187652,0.022951767
187684,0.02764129
187689,0.016400294
187698,0.038689002
187708,0.02224653
187716,0.011434347
187717,0.050509267
187719,0.01335303
187720,0.16202317
187743,0.061771534
187749,0.09890519
187762,0.19188802
187763,0.048413403
187772,0.093788564
187786,0.011183176
187787,0.013625975
187809,0.07068397
187826,0.13600057
187828,0.01286046
187829,0.016527774
187833,0.018868858
187847,0.051878057
187852,0.023546442
187862,0.06272158
187867,0.03936361
187868,0.069225244
187870,0.07213445
187871,0.050918877
187879,0.15155451
187894,0.051133417
187895,0.025442148
187899,0.04549654
187903,0.15464072
187915,0.018727884
187919,0.098417565
187941,0.027814029
187942,0.10972112
187944,0.013424326
187947,0.13516033
187949,0.25394744
187950,0.025298728
187952,0.04853515
187964,0.33443424
187967,0.039032247
187977,0.04356205
187983,0.054627184
187987,0.047648918
187988,0.034570426
187990,0.029661678
187991,0.100612104
187998,0.06948821
188014,0.093547076
188017,0.030329859
188021,0.08618876
188032,0.013590988
188039,0.033408206
188040,0.022580523
188044,0.0342788
188045,0.0136148725
188054,0.06358464
188069,0.03530638
188070,0.10483643
188081,0.028667072
188092,0.10622986
188106,0.047179196
188108,0.0347779
188117,0.006688455
188120,0.022989828
188130,0.031912316
188133,0.044603202
188136,0.0663121
188151,0.0060866685
188153,0.040745534
188158,0.00938244
188171,0.026061077
188175,0.030089809
188192,0.07500482
188194,0.044993244
188198,0.08711046
188199,0.08108496
188228,0.07382304
188232,0.02828104
188233,0.018291354
188234,0.0041498938
188245,0.059842534
188248,0.048482668
188254,0.07227243
188261,0.06163734
188262,0.028563531
188267,0.077625714
188276,0.014695823
188281,0.30319518
188282,0.08331677
188295,0.011971262
188309,0.02093751
188313,0.21198168
188324,0.08115304
188327,0.040322497
188328,0.044280253
188329,0.08385036
188336,0.06393405
188337,0.04516369
188350,0.045088008
188389,0.11240747
188399,0.013525606
188413,0.02200332
188415,0.052975345
188421,0.0066607455
188438,0.08261099
188449,0.18268034
188466,0.034138557
188470,0.004383498
188486,0.03493934
188492,0.04626191
188507,0.01491654
188511,0.019331418
188521,0.13602251
188540,0.2182509
188542,0.09046341
188551,0.34265503
188557,0.030340323
188558,0.04189509
188561,0.03985389
188563,0.14081514
188565,0.03421725
188577,0.045463677
188586,0.054954596
188591,0.029077837
188594,0.05921494
188614,0.056806568
188622,0.016914366
188626,0.03693075
188632,0.112177074
188635,0.08248725
188639,0.047328364
188645,0.082260534
188646,0.18398112
188647,0.043082394
188653,0.021118093
188659,0.065882355
188677,0.10318771
188694,0.094711445
188695,0.00471048
188696,0.0053854054
188707,0.009407349
188714,0.013226188
188715,0.09634063
188722,0.20005536
188724,0.024980659
188729,0.019973263
188734,0.0164756
188739,0.83181345
188746,0.027278414
188747,0.037125897
188768,0.013419175
188770,0.09486678
188772,0.023863543
188787,0.013264348
188792,0.040529568
188793,0.016574219
188808,0.04630625
188828,0.052471276
188848,0.035750683
188851,0.06878358
188856,0.03604387
188862,0.081300184
188875,0.28104797
188876,0.20667489
188878,0.034425024
188880,0.0079734605
188890,0.07969646
188900,0.0328099
188914,0.048560802
188928,0.11293733
188936,0.0069408133
188946,0.008630646
188947,0.013298705
188948,0.027517967
188949,0.009057443
188950,0.13190795
188980,0.025182359
188982,0.085674815
188988,0.29909676
188990,0.102186285
188992,0.0349918
188993,0.028602097
188994,0.0384662
188997,0.038242042
188998,0.15039654
189009,0.035224333
189018,0.011335152
189022,0.010822766
189034,0.016012603
189045,0.012380472
189059,0.1443121
189062,0.020592973
189075,0.24824545
189086,0.011982571
189087,0.06386572
189107,0.04754954
189113,0.014669044
189144,0.046008404
189148,0.021527138
189199,0.047013402
189201,0.050891288
189202,0.025141006
189207,0.35133734
189213,0.023531176
189214,0.070784725
189224,0.036116082
189230,0.04252406
189251,0.012512392
189252,0.04908441
189255,0.027628498
189256,0.04202109
189257,0.053187076
189260,0.005718335
189261,0.1557842
189262,0.021685159
189263,0.014927034
189272,0.033230025
189282,0.005382681
189284,0.12724811
189294,0.0653989
189304,0.1111374
189314,0.11319605
189317,0.19980453
189333,0.011114909
189337,0.08438338
189347,0.01634916
189355,0.04380956
189357,0.034478508
189366,0.08392501
189374,0.08514335
189379,0.02844046
189388,0.10647988
189397,0.020239584
189418,0.079216085
189453,0.025135351
189458,0.06999325
189460,0.08712424
189481,0.02523605
189482,0.11067095
189483,0.13286157
189490,0.0416141
189491,0.010490442
189492,0.06253636
189511,0.037322056
189512,0.045697343
189518,0.060605142
189519,0.06775314
189531,0.04699957
189541,0.32072434
189550,0.03459886
189551,0.09789533
189559,0.2043828
189564,0.022672998
189573,0.054391664
189585,0.05585626
189587,0.06367291
189605,0.037399184
189612,0.007740763
189633,0.016467905
189640,0.020277968
189641,0.189495
189643,0.013699069
189650,0.061105173
189652,0.056224253
189656,0.08274518
189661,0.20019308
189663,0.09485079
189684,0.031026734
189688,0.033756472
189711,0.13369541
189729,0.15517493
189747,0.09576012
189761,0.02856689
189773,0.026401693
189774,0.0098911915
189779,0.1327711
189780,0.021393627
189796,0.010326886
189799,0.074884064
189800,0.043433387
189807,0.051091257
189808,0.019829411
189826,0.047880676
189836,0.015107263
189843,0.054544266
189845,0.05316702
189852,0.2175361
189853,0.20010383
189855,0.0099359965
189866,0.039499763
189886,0.064612135
189888,0.015865719
189902,0.11592042
189907,0.2136669
189910,0.013004335
189922,0.00858092
189924,0.04481665
189933,0.026611524
189935,0.034255523
189939,0.011723201
189951,0.3203352
189965,0.06823004
189966,0.11388959
189977,0.038562212
189989,0.03430496
189990,0.08006427
190002,0.026505819
190006,0.3877932
190008,0.013417861
190009,0.11281786
190021,0.017473042
190058,0.03087074
190061,0.025137495
190069,0.02326996
190072,0.051223777
190078,0.0473844
190109,0.10018049
190112,0.36883676
190117,0.10024139
190132,0.009318633
190133,0.091254994
190153,0.07928301
190164,0.016322855
190167,0.009686916
190169,0.27036703
190179,0.29041174
190184,0.04504902
190188,0.010863
190199,0.024073144
190200,0.2098246
190201,0.014366487
190227,0.041907992
190229,0.018824827
190245,0.027045382
190272,0.04767619
190274,0.03286316
190281,0.04134466
190282,0.11538724
190290,0.06329362
190299,0.13373552
190301,0.088400856
190304,0.064727955
190306,0.0132325
190311,0.08785536
190341,0.02342956
190354,0.024277736
190364,0.009467004
190368,0.06493625
190375,0.076427974
190383,0.056523375
190384,0.03427093
190387,0.027997963
190388,0.24921347
190392,0.16747825
190394,0.23815478
190405,0.19879086
190406,0.111243345
190412,0.04831004
190413,0.28409317
190431,0.048184764
190452,0.021376628
190454,0.031078577
190461,0.07557676
190475,0.021202717
190489,0.17708135
190507,0.065616935
190513,0.019766722
190515,0.2792762
190516,0.011687672
190522,0.0152077265
190523,0.135048
190526,0.07467221
190533,0.006661427
190537,0.079038806
190542,0.017399479
190545,0.07521656
190548,0.015755985
190555,0.12278977
190561,0.03390695
190562,0.021225568
190566,0.011052405
190581,0.04197332
190590,0.018592266
190591,0.10209852
190593,0.027150175
190612,0.047179814
190617,0.07277055
190618,0.063592345
190619,0.05949061
190643,0.095477395
190647,0.09134282
190663,0.02353877
190664,0.020829236
190678,0.023173224
190691,0.0068308157
190697,0.05812947
190698,0.032419
190701,0.13149987
190702,0.19062826
190713,0.03095564
190739,0.029923372
190744,0.06656358
190756,0.031625338
190767,0.13688304
190777,0.02839709
190808,0.04689103
190825,0.06372138
190830,0.05286267
190844,0.22660492
190855,0.090890564
190860,0.06906213
190861,0.033537667
190865,0.015562031
190884,0.08230066
190886,0.053093974
190887,0.05914604
190893,0.12922625
190899,0.08769693
190900,0.024763606
190901,0.03093116
190903,0.012416077
190909,0.06964366
190911,0.24954586
190916,0.024739549
190922,0.027206203
190926,0.009963498
190927,0.02993863
190929,0.03355157
190931,0.16536076
190948,0.023204068
190954,0.004642591
190957,0.017893614
190965,0.008200718
190978,0.10827352
190986,0.10239953
190990,0.033980284
190993,0.0973345
190998,0.06211579
190999,0.016430197
191028,0.046913736
191033,0.019831607
191042,0.17350179
191076,0.0062699206
191114,0.10048109
191137,0.23303357
191138,0.07730592
191140,0.039382324
191141,0.007860744
191143,0.15477669
191145,0.11387433
191161,0.09296713
191167,0.030281657
191192,0.03192698
191199,0.040937483
191200,0.019643523
191205,0.02300046
191206,0.019370798
191214,0.04113812
191217,0.007858287
191222,0.030110981
191224,0.011062959
191232,0.40500435
191238,0.022729045
191243,0.029615263
191247,0.05527684
191250,0.014330408
191266,0.05236527
191278,0.02507973
191279,0.015391797
191282,0.16412507
191287,0.08829606
191290,0.045333356
191291,0.16786088
191296,0.21618305
191301,0.032804504
191304,0.030207476
191305,0.026826026
191306,0.099969424
191324,0.1410705
191359,0.03952906
191360,0.057467405
191362,0.013507036
191371,0.15639475
191379,0.25895795
191394,0.03240909
191413,0.13863102
191430,0.008893096
191435,0.023907552
191449,0.04553939
191452,0.02584944
191464,0.08255353
191465,0.008353697
191466,0.044640098
191469,0.11842054
191490,0.24083498
191494,0.21101826
191498,0.18895282
191506,0.11201374
191508,0.015212983
191509,0.020895906
191515,0.3597403
191524,0.018800939
191548,0.05558253
191562,0.008023178
191568,0.084993966
191596,0.13055573
191609,0.028090192
191619,0.020620555
191624,0.052218314
191628,0.0051056547
191630,0.08249951
191648,0.10677499
191649,0.0570027
191654,0.04726184
191655,0.006678174
191659,0.057483356
191674,0.15269643
191675,0.004982409
191680,0.05996368
191681,0.009206847
191684,0.078056954
191686,0.0050535547
191721,0.26686728
191722,0.021042548
191726,0.08642671
191727,0.022190792
191732,0.06335212
191735,0.017080002
191738,0.19444412
191745,0.1510798
191746,0.06536502
191751,0.034742925
191761,0.2169125
191772,0.008521474
191785,0.07096411
191794,0.0073186825
191799,0.035003252
191806,0.17296873
191807,0.013408024
191809,0.13254541
191824,0.21924746
191826,0.015485579
191834,0.06968314
191837,0.018179115
191841,0.057611875
191845,0.006063166
191847,0.19938965
191850,0.039327737
191869,0.057132576
191873,0.016643737
191876,0.036293007
191878,0.21237236
191880,0.021380283
191881,0.053547166
191883,0.06451209
191898,0.057242848
191907,0.02755248
191910,0.020191072
191918,0.027479528
191920,0.073071405
191923,0.049685027
191942,0.097871125
191943,0.09575216
191951,0.069137104
191952,0.017029313
191958,0.0643514
191963,0.1669916
191971,0.0807712
191992,0.25375518
192000,0.13810386
192001,0.054702092
192008,0.02838013
192018,0.008611981
192029,0.0067453533
192030,0.03855543
192031,0.0168613
192043,0.056295533
192045,0.07747266
192052,0.19626248
192056,0.016486336
192071,0.06384931
192082,0.035453804
192088,0.011320273
192103,0.014669967
192105,0.062056463
192119,0.018986428
192144,0.10956588
192151,0.022758447
192158,0.02321809
192163,0.01489487
192172,0.1334343
192176,0.017423347
192177,0.035184853
192212,0.03876618
192221,0.31332242
192223,0.31558806
192224,0.05994632
192238,0.0786504
192239,0.062301774
192252,0.2708845
192259,0.029633287
192268,0.018223109
192274,0.04822912
192276,0.042300634
192277,0.025935793
192289,0.009263439
192296,0.065562785
192308,0.059862994
192309,0.0038897365
192315,0.019367052
192322,0.15325414
192324,0.040778823
192343,0.11509884
192345,0.011851378
192367,0.05871192
192375,0.010327216
192382,0.09680593
192389,0.03179656
192390,0.058536354
192391,0.07757262
192423,0.0131279845
192427,0.03520589
192431,0.057091814
192433,0.013625975
192451,0.033349674
192453,0.030277232
192455,0.024819283
192468,0.029103596
192469,0.023392444
192474,0.008726369
192481,0.043001123
192482,0.030123344
192483,0.011765788
192486,0.21733055
192490,0.048463657
192491,0.1775651
192494,0.06581343
192507,0.00906094
192508,0.024297478
192509,0.19779374
192525,0.1448524
192526,0.029994393
192528,0.013123858
192535,0.10893835
192545,0.19829059
192548,0.048177183
192572,0.41123277
192594,0.053708486
192607,0.013467179
192625,0.10481063
192626,0.025737204
192631,0.030641109
192632,0.038250454
192636,0.021008868
192637,0.028410519
192655,0.014225615
192657,0.0076742875
192674,0.10937083
192675,0.02035655
192680,0.11883234
192682,0.1179087
192686,0.06511134
192698,0.18149531
192703,0.02424844
192705,0.02171566
192717,0.038878676
192720,0.012197776
192721,0.06537048
192722,0.036894117
192728,0.0073024323
192734,0.018914452
192739,0.036412552
192740,0.05643826
192752,0.018948555
192761,0.010199557
192770,0.013278054
192780,0.02926919
192782,0.044014316
192783,0.17898615
192789,0.048452884
192796,0.011339797
192800,0.04814997
192802,0.038579606
192811,0.06109984
192812,0.03545901
192815,0.019707145
192838,0.12569147
192861,0.02394588
192868,0.040516086
192872,0.05061491
192876,0.02915591
192877,0.04000273
192897,0.14949287
192898,0.0358795
192903,0.053291015
192904,0.047742005
192905,0.007664072
192911,0.32346848
192920,0.053261172
192921,0.032947913
192922,0.09728587
192942,0.06042008
192946,0.27094832
192963,0.04714419
192978,0.117454715
192979,0.19898112
192981,0.15256432
192991,0.061426267
192995,0.07550905
192998,0.097963646
193019,0.037393436
193027,0.024252132
193028,0.013041415
193032,0.012463028
193036,0.053486336
193044,0.01497995
193046,0.01435015
193049,0.01651794
193050,0.024120823
193054,0.03497299
193057,0.023363855
193060,0.21298525
193075,0.0240999
193088,0.010152028
193091,0.036333416
193112,0.01908484
193122,0.011535765
193123,0.08938042
193128,0.032927576
193133,0.021754503
193143,0.089589156
193150,0.18871817
193151,0.01162936
193160,0.5208831
193180,0.13164268
193198,0.025498759
193204,0.10826275
193207,0.02529483
193210,0.24368867
193225,0.025829064
193232,0.13435954
193248,0.036869925
193249,0.23586416
193262,0.01941676
193270,0.039574314
193273,0.044050716
193275,0.018060712
193286,0.011168448
193289,0.30847055
193290,0.015431091
193311,0.3188141
193321,0.020418819
193322,0.024973255
193340,0.041024935
193349,0.020381458
193368,0.12563865
193369,0.018871412
193375,0.012143297
193385,0.08536684
193389,0.009313114
193394,0.052943934
193396,0.036435306
193398,0.008256645
193402,0.09303042
193409,0.00808368
193421,0.059710685
193426,0.006070907
193430,0.017076528
193436,0.08843321
193437,0.026425598
193440,0.028086722
193441,0.12662093
193449,0.06285433
193462,0.008094217
193464,0.024754852
193468,0.016759431
193474,0.013695962
193475,0.014632945
193479,0.10651823
193484,0.06650357
193488,0.02649162
193496,0.039173223
193507,0.02405559
193510,0.15575947
193512,0.020288523
193514,0.022899019
193515,0.068702474
193516,0.09483982
193520,0.011893461
193522,0.14663321
193541,0.016633688
193545,0.00906922
193549,0.069836564
193554,0.050870787
193558,0.25141892
193568,0.01570724
193569,0.20513627
193579,0.023552395
193587,0.014618109
193589,0.020658584
193613,0.01785709
193642,0.1326928
193643,0.036779564
193647,0.014088497
193648,0.01739502
193663,0.040375255
193664,0.29766896
193665,0.018372161
193672,0.026043953
193675,0.14067984
193686,0.1437776
193692,0.02627121
193706,0.019812264
193725,0.023214214
193726,0.09394874
193727,0.038079407
193733,0.053433444
193738,0.22697614
193739,0.028255118
193745,0.11445607
193759,0.042896263
193767,0.027596155
193774,0.19172557
193776,0.011326674
193777,0.34080476
193787,0.19934532
193789,0.054425362
193793,0.050470848
193805,0.007025032
193808,0.0110942675
193816,0.025409525
193817,0.049807232
193821,0.10075242
193831,0.09959269
193832,0.011400149
193874,0.0451332
193879,0.018577663
193882,0.042118132
193910,0.023093378
193915,0.050760973
193916,0.055360954
193921,0.14799409
193924,0.09217075
193926,0.0071627074
193927,0.053399354
193949,0.015158927
193954,0.14999063
193966,0.21421751
193970,0.0538275
193971,0.0521391
193975,0.020431774
193980,0.051017467
193982,0.11213209
193983,0.10242248
193987,0.027293626
193997,0.02074534
194000,0.21461798
194013,0.032683443
194014,0.13228302
194026,0.047945034
194039,0.025955055
194042,0.01566459
194054,0.062844835
194057,0.13052477
194058,0.007128155
194068,0.022605082
194071,0.084526084
194073,0.013445512
194075,0.069019265
194093,0.019481849
194098,0.14214109
194105,0.03173771
194106,0.27632728
194110,0.07129349
194128,0.047940634
194137,0.016972814
194149,0.024739234
194150,0.027584784
194155,0.07817319
194157,0.034836866
194158,0.08471241
194164,0.0117533365
194165,0.035946224
194166,0.010451559
194170,0.030845508
194171,0.018284211
194177,0.03104023
194187,0.04391175
194188,0.011746787
194213,0.076489225
194229,0.22758588
194230,0.05053468
194241,0.005726002
194243,0.03318989
194244,0.029801255
194276,0.014090019
194279,0.020865751
194280,0.01870061
194281,0.08125645
194291,0.012586656
194293,0.51089185
194306,0.011648223
194307,0.034969732
194308,0.03942016
194310,0.19133335
194314,0.1079789
194326,0.18657403
194330,0.16251002
194338,0.026825003
194366,0.11489904
194370,0.007007842
194371,0.0053521153
194379,0.012582573
194382,0.05104711
194383,0.12926106
194395,0.23453714
194402,0.020791078
194406,0.023063164
194408,0.2164563
194413,0.054303013
194414,0.020014213
194419,0.02647029
194423,0.14855874
194424,0.08688215
194429,0.027808687
194436,0.066768944
194468,0.07793342
194469,0.016866075
194478,0.04257927
194480,0.14140227
194484,0.089185
194505,0.09408837
194514,0.02349633
194516,0.016393395
194523,0.1499832
194526,0.0104013765
194533,0.0092168655
194534,0.04923603
194536,0.056799553
194548,0.05935631
194552,0.18301548
194558,0.044167366
194561,0.09308401
194563,0.02007872
194569,0.07195362
194581,0.38100627
194586,0.026036376
194590,0.01489166
194598,0.079109125
194600,0.00962354
194603,0.028032228
194604,0.01962974
194605,0.049438648
194607,0.09014956
194610,0.077024676
194620,0.022398435
194627,0.15817027
194650,0.20055243
194652,0.019762354
194659,0.0206612
194660,0.035203725
194662,0.0137903765
194665,0.049210064
194675,0.04306911
194677,0.039060764
194679,0.018482193
194691,0.30486807
194696,0.020524582
194713,0.06997348
194716,0.034412276
194717,0.020935638
194725,0.042150896
194732,0.020242581
194737,0.121188276
194738,0.13263635
194769,0.04828513
194791,0.027759984
194802,0.059633303
194806,0.045664053
194810,0.016459366
194812,0.047503214
194813,0.016842078
194816,0.041828208
194827,0.020411503
194844,0.0063051446
194856,0.032313462
194860,0.009940214
194866,0.022682505
194867,0.019329194
194877,0.09492287
194879,0.11897159
194880,0.018347897
194881,0.040504955
194887,0.019811809
194900,0.019269083
194906,0.021372437
194907,0.093391724
194908,0.13364986
194914,0.050627053
194934,0.176593
194955,0.08988342
194956,0.026649037
194965,0.021395463
194966,0.03378067
194980,0.032624416
194985,0.08587041
194986,0.039837874
194995,0.04581902
194999,0.013765962
195000,0.055816896
195010,0.0395669
195013,0.067552716
195044,0.03313606
195048,0.037755903
195050,0.703253
195051,0.10576502
195055,0.08690279
195070,0.03545888
195074,0.14492847
195075,0.10368641
195077,0.06243335
195081,0.032798715
195088,0.024581421
195089,0.007994413
195091,0.016058452
195096,0.37752885
195100,0.1043816
195103,0.080969885
195116,0.01900563
195117,0.08898367
195129,0.12137982
195151,0.0060645454
195158,0.047660213
195164,0.056728784
195176,0.08629802
195186,0.17115459
195187,0.2634011
195198,0.020614782
195201,0.021426344
195207,0.029261136
195214,0.059239212
195215,0.05258653
195234,0.03922207
195235,0.016046718
195239,0.03609294
195240,0.047558736
195253,0.06880808
195255,0.0059123803
195280,0.018948311
195291,0.011276845
195293,0.10371626
195300,0.020588348
195306,0.019163303
195307,0.102505386
195322,0.043371573
195326,0.1134248
195330,0.0038707075
195341,0.10055441
195343,0.10429528
195367,0.017173683
195369,0.064887725
195371,0.00867168
195372,0.017963458
195389,0.040307608
195415,0.028343294
195435,0.080395676
195439,0.027158678
195440,0.039603975
195444,0.032007974
195447,0.030230856
195450,0.00965695
195451,0.020196741
195456,0.038552254
195457,0.0821302
195461,0.10896071
195462,0.08412403
195463,0.007952088
195466,0.04019344
195468,0.008171102
195469,0.08636454
195489,0.012274183
195495,0.056322318
195496,0.07465448
195504,0.133699
195505,0.12652971
195506,0.06288847
195511,0.037064448
195518,0.030652445
195519,0.1453828
195529,0.015171875
195531,0.027801363
195546,0.018210614
195547,0.020624798
195552,0.05103721
195577,0.035794813
195579,0.020985847
195588,0.05371578
195597,0.039271
195607,0.0039105047
195617,0.019020425
195626,0.04057978
195632,0.23227566
195634,0.25360137
195635,0.009657033
195645,0.06152269
195648,0.0424828
195674,0.12709902
195691,0.02388551
195695,0.1398869
195703,0.11039991
195710,0.047601823
195711,0.036732573
195727,0.10010506
195729,0.021805502
195734,0.060456652
195739,0.08430021
195740,0.012851353
195746,0.25195262
195750,0.21158566
195769,0.13770631
195772,0.11171361
195785,0.008749944
195789,0.14963692
195793,0.07640834
195801,0.025541732
195803,0.030447502
195810,0.1303305
195818,0.050479762
195819,0.31725794
195823,0.056901798
195828,0.10606033
195836,0.044914138
195843,0.041134387
195858,0.11094603
195876,0.06484866
195890,0.04004141
195891,0.034617253
195900,0.05832274
195905,0.07734115
195910,0.0965625
195911,0.058099248
195912,0.037162174
195917,0.05219125
195918,0.16530696
195923,0.301502
195937,0.26973096
195940,0.35245708
195945,0.019152796
195946,0.032046445
195948,0.04297607
195955,0.02718023
195957,0.17822857
195958,0.019049928
195959,0.28382978
195970,0.0071826805
195974,0.0056818402
195979,0.14402376
195990,0.084514745
196004,0.044236746
196007,0.18577333
196012,0.14925626
196019,0.043376084
196029,0.18666321
196034,0.09464066
196042,0.060225986
196066,0.21991907
196067,0.05898169
196071,0.01682113
196074,0.16786367
196075,0.029480329
196079,0.0068552834
196080,0.307117
196082,0.026412359
196083,0.037541367
196085,0.1961847
196115,0.048193213
196118,0.13029225
196128,0.05033054
196149,0.03759452
196150,0.027273428
196162,0.10441804
196194,0.17902316
196198,0.00836857
196204,0.01260377
196206,0.030392637
196210,0.34051928
196220,0.05176425
196221,0.009676653
196230,0.012124876
196236,0.09724032
196242,0.06226058
196256,0.1297527
196261,0.29009938
196274,0.009852698
196281,0.02897368
196303,0.009491822
196305,0.18077675
196322,0.035055
196343,0.007665128
196346,0.071143515
196354,0.057974834
196357,0.034786176
196359,0.00849977
196360,0.137552
196361,0.0120674325
196364,0.2708368
196371,0.0070801415
196375,0.016169986
196377,0.019984929
196378,0.02611053
196381,0.01950271
196384,0.010173949
196385,0.062860474
196388,0.14509672
196394,0.2603457
196400,0.25195673
196401,0.077163085
196404,0.14289293
196411,0.05936502
196436,0.084828824
196443,0.062119108
196444,0.12535658
196446,0.092404716
196475,0.09645946
196476,0.20558862
196486,0.015739156
196489,0.13961719
196492,0.062063016
196498,0.088828936
196500,0.0057297116
196505,0.13625483
196507,0.04108302
196510,0.02913568
196514,0.013407917
196530,0.024166368
196544,0.010265593
196551,0.055639293
196578,0.018614732
196585,0.1040162
196587,0.018782305
196588,0.18278615
196594,0.05157
196598,0.06764632
196605,0.01663081
196618,0.022458257
196619,0.063337535
196623,0.10947905
196624,0.051926076
196643,0.047667686
196649,0.025002297
196650,0.006409179
196656,0.007994826
196663,0.30842063
196667,0.2173433
196669,0.1442682
196681,0.1808611
196717,0.04705897
196726,0.16836719
196728,0.01605922
196729,0.049225505
196731,0.0431823
196736,0.026382174
196738,0.02604212
196745,0.1091939
196747,0.01953823
196748,0.036773324
196753,0.01905156
196757,0.024948204
196760,0.082206875
196777,0.28078806
196788,0.046781894
196799,0.055994354
196808,0.043705974
196819,0.011450565
196825,0.017817903
196826,0.13991444
196834,0.016252512
196841,0.18486662
196847,0.061662313
196849,0.05971094
196851,0.055951357
196867,0.06149609
196884,0.026688488
196889,0.18347397
196898,0.044685196
196901,0.0066857003
196917,0.03660826
196930,0.12537645
196936,0.057232965
196956,0.004541089
196959,0.0070371795
196962,0.035284568
196963,0.07675983
196971,0.0862075
196972,0.08485939
196977,0.043141514
196984,0.015289574
196985,0.21106197
197010,0.143839
197029,0.12828262
197040,0.029081902
197058,0.11276543
197060,0.04976399
197064,0.29722425
197075,0.03667996
197083,0.105321445
197102,0.23019129
197103,0.21182057
